event_id,query_norm,candidate_doc_id,candidate_source,candidate_rank_if_clicked,relevance_0_3,notes
156270,playstationmagazine,6eacdc4d607e,random_negative,,,
156270,playstationmagazine,57d86994dba7,random_negative,,,
156270,playstationmagazine,44f09f2c847d,random_negative,,,
156270,playstationmagazine,c1626ad1dabb,random_negative,,,
156270,playstationmagazine,5f3b9d8ebf90,random_negative,,,
156270,playstationmagazine,3b7301ab1c19,random_negative,,,
156270,playstationmagazine,118b6578692a,random_negative,,,
156270,playstationmagazine,715104bd342e,random_negative,,,
156270,playstationmagazine,c90ba9a3557d,random_negative,,,
105741,gq com,6a85755b318d,clicked_best,1,,
105741,gq com,bff8344b4089,random_negative,,,
105741,gq com,e33d95385dc3,random_negative,,,
105741,gq com,bae702bf7e58,random_negative,,,
105741,gq com,201637fcd1c3,random_negative,,,
105741,gq com,64d233b819a7,random_negative,,,
105741,gq com,2c70d26c61df,random_negative,,,
105741,gq com,6f23f37ce188,random_negative,,,
105741,gq com,a3d6b9bc0205,random_negative,,,
105741,gq com,0f2eb645eb87,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,6de53e383a1c,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,e0f1935d024a,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,e5006f6ebe86,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,95d6156ecadd,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,9e907d0744b2,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,347186eb3c5c,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,4dc0ffe25609,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,c8c01f8d77df,random_negative,,,
10307,www lvaapwww losvegasactionableawardsprogram com,6912b01e199d,random_negative,,,
69981,usedcarbuyersmarket com,6119d9c06df3,random_negative,,,
69981,usedcarbuyersmarket com,8375449b1035,random_negative,,,
69981,usedcarbuyersmarket com,f24ab459b192,random_negative,,,
69981,usedcarbuyersmarket com,50e773f2e3e0,random_negative,,,
69981,usedcarbuyersmarket com,08acfe9a1c8e,random_negative,,,
69981,usedcarbuyersmarket com,ac86ab49da20,random_negative,,,
69981,usedcarbuyersmarket com,fc91d4af55bc,random_negative,,,
69981,usedcarbuyersmarket com,093da011a601,random_negative,,,
69981,usedcarbuyersmarket com,f0812909949b,random_negative,,,
15779,www bigrig com,9c9aed4ec391,random_negative,,,
15779,www bigrig com,ffcdf17e9ed4,random_negative,,,
15779,www bigrig com,c2a30a9c4f98,random_negative,,,
15779,www bigrig com,0909422a9ce0,random_negative,,,
15779,www bigrig com,82b5a988c50f,random_negative,,,
15779,www bigrig com,deab92d2f73f,random_negative,,,
15779,www bigrig com,2197f8685e9c,random_negative,,,
15779,www bigrig com,2853125c18f2,random_negative,,,
15779,www bigrig com,c5f5a9ce7660,random_negative,,,
180960,terrie taylor,33a6f6b38b5a,random_negative,,,
180960,terrie taylor,b84f34f471b9,random_negative,,,
180960,terrie taylor,5b9ecc47a9b8,random_negative,,,
